check	status	detail	command_or_source	artifact_sha256	limitations
event_v2_schema	pass	Draft 2020-12 schema mirrors are byte-identical; test status, resampling stability and upstream disagreement are checked; a disagreement flag forbids E2	pyfgsea/schemas/ted_event_report_v2.schema.json and schemas/ted_event_report_v2.schema.json	AD4382783B7A71ED9F8589A4F92A3C31E1910F86D3C6FA2F5E2BA04E82F09489	Legacy evidence_tier and claim_ceiling are transition-only optional fields and do not determine v2 validity
targeted_statistical_and_contract_tests	pass	71 passed and 10 warnings in 11.34 s	C:/ProgramData/anaconda3/python.exe -m pytest tests/test_calibration.py tests/test_ted_schema.py tests/test_ted_evidence.py tests/test_ted_perturbation.py tests/test_ted_developmental.py -q		Focused regression set; warnings are anndata ImplicitModificationWarning messages
complete_tests_directory	timeout	The complete tests/ suite remained CPU-active but did not finish within the prior 3601 s execution limit; no final summary or failure traceback was emitted	linbridge-cinemaot Python with pytest limited to tests/, no cacheprovider and repository-local basetemp		Timeout is not a passing result; remote CI and a completed clean-environment rerun remain required on the immutable release commit
adaptive_window_benchmark	pass	36 balanced scenarios; 696 profile replicates; full candidate-window scan rerun in each permutation; 30 scenarios used 1000 permutations and six key scenarios used 5000	scripts/run_ted_adaptive_window_multiplicity_benchmark.py; results/ted_adaptive_window_multiplicity		Balanced factor-level design, not the full 6480-cell factorial; artifact-stress results show that multiplicity correction does not replace artifact gates
python_compile	pass	Validator, calibration, demo, adaptive benchmark, conservative audits and bundle/manifest builders compiled	python -m py_compile on the revised modules and scripts		Syntax check only
focused_mypy	pass	No issues in 2 source files	python -m mypy --ignore-missing-imports pyfgsea/ted_schema.py pyfgsea/cli/main.py		Third-party imports were ignored because pandas/jsonschema stubs are not installed
validation_demo_source_tree	pass	288 activity rows and four deterministic event-v2 rows generated; activity-v1 and event-v2 checks passed	scripts/run_ted_validation_demo.py --outdir results/ted_validation_demo	8C2E185E04599FE21165A44ED17E92FE770C6BC0DC641AE7F56B43F6C2D358F0	Synthetic demo is computational evidence only and does not establish V1-V4
release_wheel_ev_v2	pass_with_warning	Wheel rebuilt from current source and contains activity-v1, event-v1 and event-v2 schemas	maturin build --release --out results/ted_submission_supplement/wheel_dist_ev_v2	94EEF654D76D92D91E14234ABFE71C587404B8C460E8423F9EBAAC99C6BB5DB5	Existing pyo3 non-local impl compiler warning remains unrelated to the schema change
isolated_installed_wheel_demo	pass	Fresh Python 3.11.15 environment imported pyfgsea 0.1.4 from site-packages under -I; installed ted entry point passed activity-v1 and event-v2 validation	results/ted_submission_supplement/empty_env_validation_demo_20260716/environment.json	BCE6BD2988554CF7A02DB3572AD09A99B5A037610E9F74DD0099538B51FC02D1	Software-contract validation only; no external biological validation
main_manuscript_pdf	pass	27 pages; no LaTeX errors, undefined references, overfull boxes or Type 3 fonts; revised figure pages visually inspected	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_Main_Manuscript_Only/main.pdf	EEA1EC85C786C18601E78F9EE738991BBDFFC1EE5EFF1C19EC9322FCB06118CE	Local rendering check only
supplement_pdf	pass	25 pages; no LaTeX errors, undefined references, overfull boxes or Type 3 fonts; new benchmark and result-table pages visually inspected	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_LaTeX_submission/supplementary_files/supplementary_information.pdf	6FEBEA3E8D3E186E58806653FF2573A934FE96BB6FCDEC04A8928BBB6C8A6C21	Local rendering check only
ruff	not_run	ruff executable was not available on PATH	Get-Command ruff		Remote CI must run the declared lint tooling on the immutable release commit
