profile	cells	pathways	blocks	windows	permutations	upstream_scoring_seconds	ted_event_layer_seconds	total_seconds	peak_rss_mb	incremental_peak_rss_mb	cells_per_second_event_layer	pathway_windows_per_second	n_event_q_le_0_05	parallel_workers	seed	status	repeat
full	10000	64	10	50	100	0.0363312000008591	0.009191299999656621	0.04557880000083969	84.078125	3.55078125	1087985.3775171728	348155.3208054953	0	1	20260715	completed	1
full	10000	64	10	50	100	0.03643680000004679	0.009071200000107638	0.045569699999759905	84.09375	2.4453125	1102389.9814667676	352764.7940693656	0	1	20270715	completed	2
full	10000	64	10	50	100	0.03714339999987715	0.00941910000074131	0.04663170000003447	84.09375	2.4453125	1061672.5588658121	339735.2188370599	0	1	20280715	completed	3
full	10000	64	10	50	100	0.03614800000013929	0.00882279999950697	0.04503130000011879	84.09375	2.4453125	1133427.030031148	362696.6496099674	0	1	20290715	completed	4
full	10000	64	10	50	100	0.03929410000000644	0.0122257000002719	0.05161049999969691	84.09375	2.4453125	817949.074472431	261743.70383117793	0	1	20300715	completed	5
full	50000	64	10	50	100	0.20226629999979195	0.026009700000031444	0.22833929999978864	94.8125	13.1640625	1922359.73501961	123031.02304125504	0	1	20260716	completed	1
full	50000	64	10	50	100	0.18883120000009512	0.02542670000002545	0.21432970000023488	95.14453125	13.57421875	1966436.855744157	125851.95876762606	0	1	20270716	completed	2
full	50000	64	10	50	100	0.1831993000005241	0.025424599999496422	0.20868910000081087	94.8046875	13.89453125	1966599.277903697	125862.3537858366	0	1	20280716	completed	3
full	50000	64	10	50	100	0.18382000000019616	0.027956600000834442	0.21184079999966343	95.13671875	13.57421875	1788486.439642432	114463.13213711564	0	1	20290716	completed	4
full	50000	64	10	50	100	0.1879556000003504	0.027276699999674747	0.21529480000026524	94.8046875	13.89453125	1833066.3166950624	117316.24426848399	0	1	20300716	completed	5
full	100000	64	10	50	100	0.39379919999919366	0.051684600000044156	0.4455475999993723	108.44921875	26.88671875	1934812.3038567498	61913.99372341599	0	1	20260717	completed	1
full	100000	64	10	50	100	0.39501859999927547	0.05031220000000758	0.4453944999995656	108.44921875	26.68359375	1987589.4912165427	63602.863718929366	0	1	20270717	completed	2
full	100000	64	10	50	100	0.38599580000027345	0.049618699999882665	0.4356778999999733	108.44921875	27.15625	2015369.2055663788	64491.81457812412	0	1	20280717	completed	3
full	100000	64	10	50	100	0.389396300000044	0.08085329999994428	0.4703134000001228	107.31640625	26.32421875	1236807.8977613642	39577.85272836366	0	1	20290717	completed	4
full	100000	64	10	50	100	0.38914610000028915	0.0834262000007584	0.47263759999987087	107.31640625	26.3125	1198664.2085950328	38357.254675041055	0	1	20300717	completed	5
full	500000	64	10	50	100	1.9888424000000668	0.417486899999858	2.406397000000652	210.3125	129.30859375	1197642.3691382175	7664.911162484592	0	1	20260718	completed	1
full	500000	64	10	50	100	1.977063399999679	0.42624830000022484	2.4033790000003137	210.2578125	129.328125	1173025.2061996171	7507.36131967755	0	1	20270718	completed	2
full	500000	64	10	50	100	2.0000005000001693	0.41605840000011085	2.4161228000002666	210.2578125	129.328125	1201754.369097864	7691.22796222633	0	1	20280718	completed	3
full	500000	64	10	50	100	2.011411199999202	0.41450929999973596	2.4259871999993265	210.2578125	129.328125	1206245.5534780968	7719.97154225982	0	1	20290718	completed	4
full	500000	64	10	50	100	1.9488149999997404	0.40779380000003584	2.356673799999953	210.2578125	129.328125	1226109.8623862257	7847.103119271845	0	1	20300718	completed	5
full	1000000	64	10	50	100	4.089914400000453	0.8136549999999261	4.90363250000064	339.00390625	258.07421875	1229022.1285435362	3932.8708113393154	0	1	20260719	completed	1
full	1000000	64	10	50	100	3.9350743000004513	0.8697127000004912	4.8048530000005485	339.00390625	257.50390625	1149804.9873244753	3679.3759594383214	0	1	20270719	completed	2
full	1000000	64	10	50	100	3.919822799999565	0.8837985999998637	4.8036880999998175	339.17578125	257.671875	1131479.50223066	3620.734407138112	0	1	20280719	completed	3
full	1000000	64	10	50	100	3.908744100000149	0.8113327999999456	4.7201452999997855	339.17578125	257.50390625	1232539.840617891	3944.1274899772507	0	1	20290719	completed	4
full	1000000	64	10	50	100	3.9811620999998922	0.9090595999996367	4.8903026999996655	339.17578125	257.50390625	1100037.8853052096	3520.1212329766704	0	1	20300719	completed	5
