evidence_group	path	bytes	sha256
submission_top_level	config/ted_external_validation_protocol_v1.yaml	7700	4032e79841b0790ac4ff21d5f4a6eadf13beb18314dd2941cc6d1f99e815ff5c
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/protein_marker_summary_by_guide.tsv	2763878	0fb69289aace377863163ff1385b0fc84b1b565454e47126d2a07d38947859b2
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/protein_marker_summary_by_target.tsv	895865	d962a64cdd32c11aaad2481564b018b699a864f53f7ee0403fa2dcc549cc4bf4
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/protein_qc.tsv	122	ba5420b723dbf117c109d467b2920d15da23917d45b5c1413ff650f736e2bc26
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_author_effect_alignment.tsv	1588	adf2cbdfac0d7155d935733f4e2fd5c489a5081369d1267e30558b3dad4d6c9a
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_author_effect_summary.tsv	392	9fc990e94b655d0d25add1dbc9fdfcd06a74727d4e1c91bc25bd6b63fdfde740
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_cell_level_event_scores.tsv	207020814	b5998d1c587c1a75d05928d492938732e63c302b01de4d7b6f25899de9029dfb
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_claim_boundary.tsv	740	83d459a45494c7cbdde2796a36cc167169097eca49e423de10b33a615a164e64
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_claim_boundary_report.md	455	67c71b654c0f546fbf2939b77a1d477fc16cee74488e0ebaf1108b79e72d9a4e
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_event_protein_cell_level_alignment.tsv	1421	e622ed330546b0befe67ecceb04883a42a82358ff43cbba5b56991c83fd603e2
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_event_protein_guide_level_alignment.tsv	1252	9fd6fa952e3883d96b19c1215b30a52bca1d778f3131bd02118204a3bf886b5b
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_event_protein_target_level_alignment.tsv	1259	30509fbb43b404c459aceb1099e0f4344ac94e2b4a46fc175a61cb5b4e61e831
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_event_recovery_summary.tsv	470	704a279d89fb54701b20f62c619a94811ed8ea49a954fa08ff8cef729ad2a405
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_guide_level_event_scores.tsv	899567	641b9d11c2b484d47f03e75f5e22f5ef5c5192ca71dde2c625c095f5198251f3
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_heavy_shuffle_estimability.tsv	604	cc5bf870e1429e7f17b1af64956b994c34de42f97b3589250ab05118d6011a30
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_heavy_shuffle_manifest.tsv	653	2bcdbff9632b302af08392d7ac3fec210b70c012556cf7cc4a4adad43b180013
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_heavy_shuffle_summary.tsv	4379	fbe81686174fad04cc8a3e41eb7e711b5f2cadc168db0df1791470bcf5009a3d
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_leave_one_unit_refits.tsv	330037	9226d8813161e6dd2d5d2d5f30e1531ba10338972950d134ae92b6f96b020c74
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_leave_one_unit_summary.tsv	1476	b7dfeee3ec23d058eca95f58dd2e2d0dff4c5001925e1472ce8e5af791edd301
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_lightweight_shuffle_summary.tsv	8548	b01f9a0edb8911f75bcf31c12e4b713d3270a7bf9c371cb5c68ed87bf49c3e59
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_negative_control_alignment.tsv	3211	ecf86fcdd24a0c25a2974f84875a61878c2b94d66cb8f4fed0808c8956c037c1
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_negative_control_event_scores.tsv	84141761	965ba0538760ef95bf1fe280e05c608bcc676cc783e9cc3a881a0cd53c3b67fc
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_outcome_alignment_summary.tsv	4284	7214fb702cb0418c0389f075b445d2c7a10d7d4674d591fdbcf0403cf687007b
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_random_gene_set_null.tsv	19056	5e8e03c8987136d8bf76f40e3932787270aee3b4adf8a1594fbd60176fdf92e3
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_specificity_summary.tsv	631	37e909683c953ccbfcefc7aa03749cd97cb7011a8c0a355fdee08465c88ec0c2
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_summary_report.md	477	bd0cddfee3fdd013dec8d375ac0b0eb269ea73d293b80eccb1f3d1f5a724876a
data/processed/ted_known_source/SCP1064/results	data/processed/ted_known_source/SCP1064/results/scp1064_target_level_event_scores.tsv	292935	bf90573f5cc36be802d386b0de5b22fbac076d4f78d402f2d5391dfe237d92d1
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/baseline_score_vs_event_comparison.tsv	4812	4459cbf4e4d90df90d868f3f6d8110150625f2ac2a5972e0ec6225bb94e8f72e
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/claim_boundary_mapping.tsv	1455	efcd8ee7a0cc3e9d979c63748a5a2c84e916453fd7ed5ae4a459f326643c66a6
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/dynamic_pathway_event_table.tsv	40271	e1d0dd308a051efd705c12f4b58717d81fd7788672f8e5f21f446fa4801c02ba
