scoring_method	trajectory_input	n_truth_types	median_curve_spearman	event_family_overlap	event_mode_agreement	direction_concordance	evidence_tier_agreement	false_escalation	number_downgraded_events	median_runtime_seconds
decoupler_ulm_bridge	scanpy_dpt	6	0.6360507842851943	0.75	0.5	0.3333333333333333	0.0	0.5	0	0.010679700004402548
decoupler_ulm_bridge	true_time	6	0.781852132812044	0.75	0.5	1.0	0.0	0.5	0	0.010713150026276708
gsva_bridge	scanpy_dpt	6	0.6360507842851943	0.75	0.5	0.3333333333333333	0.0	0.5	0	0.010573600011412054
gsva_bridge	true_time	6	0.7800665227285989	0.75	0.5	1.0	0.0	0.5	0	0.010270850034430623
mean_zscore	noisy_time	6	0.7493026784151251	0.75	0.5	0.8333333333333334	0.0	0.5	0	0.010482800018507987
mean_zscore	true_time	6	0.7800665227285989	0.75	0.5	1.0	0.0	0.5	0	0.01062544999876991
pyfgsea_rolling	noisy_time	6	0.8571614269809031	0.8333333333333334	0.6666666666666666	0.8333333333333334	1.0	0.16666666666666666	1	0.08775379997678101
pyfgsea_rolling	scanpy_dpt	6	0.7357931876920312	0.5	0.5	0.6666666666666666	0.8333333333333334	0.3333333333333333	4	0.07869905000552535
pyfgsea_rolling	true_time	6	1.0	1.0	1.0	1.0	1.0	0.0	0	0.0775359999970533
rank_auc	scanpy_dpt	6	0.6553927959578305	0.75	0.3333333333333333	0.16666666666666666	0.0	0.5	0	0.031335849955212325
rank_auc	true_time	6	0.7616443951683491	0.75	0.6666666666666666	1.0	0.0	0.5	0	0.032482000009622425
ssgsea_bridge	scanpy_dpt	6	0.4830285174500267	0.75	0.5	0.5	0.0	0.5	0	0.042679799953475595
ssgsea_bridge	true_time	6	0.7489057684765011	0.75	0.5	0.8333333333333334	0.0	0.5	0	0.04418844997417182
