event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
cdx4|KA neuron|18	cdx4	18	KA neuron	1	17.0	-0.000653517758322047			False
cdx4|anterior migratory muscle|18	cdx4	18	anterior migratory muscle	8	23.0	0.001641812607608836	0.38598421584984943	0.5617312996763578	False
cdx4|basal cell|18	cdx4	18	basal cell	1	14.0	4.0843591367600005e-05			False
cdx4|cardiomyocyte|18	cdx4	18	cardiomyocyte	8	23.0	0.0009924711313453686	0.3195199128481966	0.4987325034466896	False
cdx4|connective tissue-meninges-dermal FB|18	cdx4	18	connective tissue-meninges-dermal FB	8	23.0	-0.03664242379611964	4.56618834603002e-06	0.00012748874604777093	True
cdx4|contains head vasculature?|18	cdx4	18	contains head vasculature?	8	23.0	0.0038237770452018097	0.07002216396369469	0.17909826002261403	False
cdx4|cranial muscle (early)|18	cdx4	18	cranial muscle (early)	2	5.0	0.00025788602370364997	0.44831145373485803	0.6181220721146874	False
cdx4|cranial muscle (mid)|18	cdx4	18	cranial muscle (mid)	3	7.0	0.00020816702146780961	0.4599474571069702	0.6286200848366551	False
cdx4|cranial muscle (non-somitic, fast-twitch)|18	cdx4	18	cranial muscle (non-somitic, fast-twitch)	8	22.0	-0.001085763155401672	0.14268066241782484	0.2890588420019653	False
cdx4|cranial muscle (progenitor)|18	cdx4	18	cranial muscle (progenitor)	8	23.0	0.012224481795223254	0.0006587998511300167	0.006173131936903555	True
cdx4|cranial neural crest|18	cdx4	18	cranial neural crest	8	23.0	0.000228910706945128	0.8343248178088507	0.9035346177216123	False
cdx4|differentiating neuron (hindbrain)|18	cdx4	18	differentiating neuron (hindbrain)	8	23.0	-0.0016947532178346195	0.017232231815203124	0.06745580535255574	False
cdx4|differentiating neuron 1|18	cdx4	18	differentiating neuron 1	8	23.0	0.001485968569593878	0.1973504352244811	0.3572521288424807	False
cdx4|differentiating neuron 2|18	cdx4	18	differentiating neuron 2	8	23.0	0.0006599403652202424	0.1963255020452158	0.3561539505999072	False
cdx4|dorsal spinal cord neuron|18	cdx4	18	dorsal spinal cord neuron	3	8.0	0.0001538564766291042	0.12503184667223238	0.2647662909933028	False
cdx4|endothelium (dorsal aorta)|18	cdx4	18	endothelium (dorsal aorta)	8	23.0	-0.0023278601977550803	7.314862518465055e-05	0.0011383433591381801	True
cdx4|endothelium (f8+, clic2+)|18	cdx4	18	endothelium (f8+, clic2+)	7	18.0	-0.00035463023199089425	0.48845431472156375	0.6539953498538769	False
cdx4|endothelium (vein + early artery)|18	cdx4	18	endothelium (vein + early artery)	8	23.0	0.0034082759022281174	0.044807453928838	0.1309923147193702	False
cdx4|enveloping layer (EVL)|18	cdx4	18	enveloping layer (EVL)	2	8.0	-0.0009670959177135749	0.09120834167100461	0.21478032698320929	False
cdx4|eye, optic cup|18	cdx4	18	eye, optic cup	8	23.0	-0.00561959838341148	0.09510687071877257	0.22097383074344185	False
cdx4|fast-committed myocyte|18	cdx4	18	fast-committed myocyte	8	23.0	-0.02409453409608653	2.052664581893408e-08	1.2629589024705275e-06	True
cdx4|fin bud mesoderm (pectoral)|18	cdx4	18	fin bud mesoderm (pectoral)	1	5.0	7.949035482933994e-05			False
cdx4|fin fold|18	cdx4	18	fin fold	1	11.0	-0.00011982642906800906			False
cdx4|fin mesenchyme|18	cdx4	18	fin mesenchyme	8	23.0	0.03873934955968446	4.996840705141571e-06	0.0001380350793515117	True
cdx4|floor plate|18	cdx4	18	floor plate	8	23.0	0.00012232902443843827	0.8940103697216983	0.9408772421287116	False
cdx4|glia|18	cdx4	18	glia	1	13.0	0.0005250604417979463			False
cdx4|hair cell|18	cdx4	18	hair cell	2	11.0	0.0006525319886162273	0.03238032848299705	0.10562949571404782	False
cdx4|hatching gland|18	cdx4	18	hatching gland	8	23.0	-0.0004040071628490867	0.6197826098489263	0.7577654907904535	False
