left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.18.18h_cdx4-cdx1a_P12_A5	1479	0.9973027646662171	1.0	1.0	1.0	7.165279610203046e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_B5	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	0.00011588809375792178	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_C5	1482	0.9952893674293405	1.0	1.0	1.0	0.00011299523919534797	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_D5	1480	0.9966307277628033	1.0	1.0	1.0	8.408470635460593e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_E5	1481	0.9959595959595959	1.0	1.0	1.0	0.00012427878642759117	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_F5	1482	0.9966329966329966	1.0	1.0	1.0	0.00020174367860129543	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_G5	1486	0.9939556749496307	1.0	1.0	1.0	0.00018196224243409255	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4-cdx1a_P12_H5	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	5.783594450934237e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_A4	1484	0.9966352624495289	1.0	1.0	1.0	8.810727905983683e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_B4	1483	0.9986522911051213	1.0	1.0	1.0	6.780073665666356e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
