event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
cdx4|18|KA neuron	cdx4	18	KA neuron	False	0.0	0.0	0.0	1.0	-0.0006822058438890749	0.944139306997851	unstable
cdx4|18|anterior migratory muscle	cdx4	18	anterior migratory muscle	False	0.0	0.0	0.0	0.86	0.0014308057429126388	0.7693495010469997	unstable
cdx4|18|basal cell	cdx4	18	basal cell	False	0.0	0.0	0.0	0.8582677165354331	3.009990040832506e-05	0.9615689827175917	unstable
cdx4|18|cardiomyocyte	cdx4	18	cardiomyocyte	False	0.0	0.0	0.0	0.915	0.0010956935785439935	0.8119269540547713	unstable
cdx4|18|connective tissue-meninges-dermal FB	cdx4	18	connective tissue-meninges-dermal FB	True	0.98	0.53	0.53	1.0	-0.036480456350025586	0.9977583169021831	intermediate
cdx4|18|contains head vasculature?	cdx4	18	contains head vasculature?	False	0.01	0.0	0.0	0.995	0.003974350109144034	0.9171439416040531	unstable
cdx4|18|cranial muscle (early)	cdx4	18	cranial muscle (early)	False	0.0	0.0	0.0	0.8830409356725146	0.00025788602370364997	0.856624893987977	unstable
cdx4|18|cranial muscle (mid)	cdx4	18	cranial muscle (mid)	False	0.0	0.0	0.0	0.8051282051282052	0.00020816702146780961	0.8390627823153752	unstable
cdx4|18|cranial muscle (non-somitic, fast-twitch)	cdx4	18	cranial muscle (non-somitic, fast-twitch)	False	0.17	0.06	0.06	0.955	-0.001069552580163838	0.8440299641080468	unstable
cdx4|18|cranial muscle (progenitor)	cdx4	18	cranial muscle (progenitor)	True	0.82	0.13	0.13	1.0	0.012537805930960596	0.982703636625698	unstable
cdx4|18|cranial neural crest	cdx4	18	cranial neural crest	False	0.0	0.0	0.0	0.6	0.00018688700163845516	0.7277950110982643	unstable
cdx4|18|differentiating neuron (hindbrain)	cdx4	18	differentiating neuron (hindbrain)	False	0.07	0.01	0.01	1.0	-0.0017271441822594388	0.9137122424724572	unstable
cdx4|18|differentiating neuron 1	cdx4	18	differentiating neuron 1	False	0.0	0.0	0.0	0.95	0.0015031054536362434	0.8241950386665924	unstable
cdx4|18|differentiating neuron 2	cdx4	18	differentiating neuron 2	False	0.01	0.0	0.0	0.96	0.0006453797000094224	0.8615143686724022	unstable
cdx4|18|dorsal spinal cord neuron	cdx4	18	dorsal spinal cord neuron	False	0.12	0.02	0.02	0.9736842105263158	0.00015066148692158835	0.9341667328013407	unstable
cdx4|18|endothelium (dorsal aorta)	cdx4	18	endothelium (dorsal aorta)	True	0.94	0.32	0.32	1.0	-0.002348696199726456	0.9547474197309538	unstable
cdx4|18|endothelium (f8+, clic2+)	cdx4	18	endothelium (f8+, clic2+)	False	0.0	0.01	0.0	0.835	-0.0004055864427689313	0.7899292384197673	unstable
cdx4|18|endothelium (vein + early artery)	cdx4	18	endothelium (vein + early artery)	False	0.02	0.01	0.01	1.0	0.0035626122579625035	0.9150359148183924	unstable
cdx4|18|enveloping layer (EVL)	cdx4	18	enveloping layer (EVL)	False	0.0	0.0	0.0	0.9822485207100592	-0.0010014424368217749	0.8846754755316089	unstable
cdx4|18|eye, optic cup	cdx4	18	eye, optic cup	False	0.01	0.02	0.01	0.995	-0.005407932034027615	0.9123770646738396	unstable
cdx4|18|fast-committed myocyte	cdx4	18	fast-committed myocyte	True	0.99	1.0	0.99	1.0	-0.024230581677472468	0.9958180732394079	stable_core
cdx4|18|fin bud mesoderm (pectoral)	cdx4	18	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.8951612903225806	7.949035482933994e-05	0.9206346537700962	unstable
cdx4|18|fin fold	cdx4	18	fin fold	False	0.0	0.0	0.0	0.8976377952755905	-0.00012244484871011996	0.9202345403164424	unstable
cdx4|18|fin mesenchyme	cdx4	18	fin mesenchyme	True	0.97	0.62	0.62	1.0	0.03881944839214277	0.9977584107749975	intermediate
cdx4|18|floor plate	cdx4	18	floor plate	False	0.0	0.0	0.0	0.59	0.00012832611480683223	0.7443913651432088	unstable
