repeat	q_threshold	n_embryos_held_out	held_out_fraction	minimum_mutant_n	minimum_control_n	n_reference_calls	n_candidate_calls	event_jaccard	direction_agreement	event_mode_agreement
1	0.05	161	0.20024875621890548	0.0	0.0	1483	1129	0.6542115262824573	1.0	0.948051948051948
2	0.05	161	0.20024875621890548	0.0	0.0	1483	1144	0.6439299123904881	1.0	0.948051948051948
3	0.05	161	0.20024875621890548	0.0	0.0	1483	1172	0.6614518147684606	1.0	0.9369202226345084
4	0.05	161	0.20024875621890548	0.0	0.0	1483	1123	0.6328320802005013	1.0	0.9415584415584416
5	0.05	161	0.20024875621890548	0.0	0.0	1483	1140	0.6322339763534537	1.0	0.9517625231910947
6	0.05	161	0.20024875621890548	0.0	0.0	1483	1101	0.6416772554002541	1.0	0.937847866419295
7	0.05	161	0.20024875621890548	0.0	0.0	1483	1137	0.6426332288401254	1.0	0.9359925788497218
8	0.05	161	0.20024875621890548	0.0	0.0	1483	1201	0.6891126494650723	1.0	0.937847866419295
9	0.05	161	0.20024875621890548	0.0	0.0	1483	1199	0.6689483509645302	1.0	0.9369202226345084
10	0.05	161	0.20024875621890548	0.0	0.0	1483	1200	0.6674953387197017	1.0	0.9415584415584416
11	0.05	161	0.20024875621890548	0.0	0.0	1483	1184	0.6647940074906367	1.0	0.9313543599257885
12	0.05	161	0.20024875621890548	0.0	0.0	1483	1154	0.6616257088846881	1.0	0.9174397031539888
13	0.05	161	0.20024875621890548	0.0	0.0	1483	1158	0.6641461877756774	1.0	0.9573283858998145
14	0.05	161	0.20024875621890548	0.0	0.0	1483	1104	0.630119722747322	1.0	0.9109461966604824
15	0.05	161	0.20024875621890548	0.0	0.0	1483	1136	0.6451005025125628	1.0	0.9313543599257885
16	0.05	161	0.20024875621890548	0.0	0.0	1483	1168	0.643521388716677	1.0	0.9471243042671614
17	0.05	161	0.20024875621890548	0.0	0.0	1483	1132	0.6446540880503144	1.0	0.935064935064935
18	0.05	161	0.20024875621890548	0.0	0.0	1483	1136	0.6297448662103298	1.0	0.9276437847866419
19	0.05	161	0.20024875621890548	0.0	0.0	1483	1154	0.6532915360501568	1.0	0.9461966604823747
20	0.05	161	0.20024875621890548	0.0	0.0	1483	1156	0.6545454545454545	1.0	0.935064935064935
21	0.05	161	0.20024875621890548	0.0	0.0	1483	1134	0.6531901452937461	1.0	0.9406307977736549
22	0.05	161	0.20024875621890548	0.0	0.0	1483	1120	0.6485117162761241	1.0	0.9294990723562152
23	0.05	161	0.20024875621890548	0.0	0.0	1483	1127	0.6550412175015853	1.0	0.9406307977736549
24	0.05	161	0.20024875621890548	0.0	0.0	1483	1149	0.6460287679799875	1.0	0.9397031539888683
