repeat	q_threshold	n_left_embryos	n_right_embryos	n_left_calls	n_right_calls	event_jaccard	direction_agreement_on_common_calls	effect_spearman_all_estimable
1	0.05	402	402	560	632	0.2126144455747711	1.0	0.663314402651626
2	0.05	402	402	579	559	0.20042194092827004	1.0	0.6690351533907161
3	0.05	402	402	611	525	0.22943722943722944	1.0	0.6702563452545509
4	0.05	402	402	629	579	0.1889763779527559	0.9895833333333334	0.6508967596178106
5	0.05	402	402	626	564	0.1852589641434263	1.0	0.6736320884039833
6	0.05	402	402	519	635	0.20208333333333334	0.9948453608247423	0.6845751018990733
7	0.05	402	402	567	592	0.2060353798126951	1.0	0.6813399886295728
8	0.05	402	402	593	632	0.20098039215686275	1.0	0.6463208674531029
9	0.05	402	402	558	583	0.20613107822410148	1.0	0.6755293456081451
10	0.05	402	402	614	535	0.20566631689401887	1.0	0.653591633679217
11	0.05	402	402	592	603	0.2131979695431472	1.0	0.6765497971716294
12	0.05	402	402	670	563	0.2088235294117647	0.9953051643192489	0.6662782673094748
13	0.05	402	402	556	606	0.2142110762800418	1.0	0.6686860344933575
14	0.05	402	402	624	523	0.22805139186295503	1.0	0.6519051798010044
15	0.05	402	402	577	557	0.20127118644067796	1.0	0.6703732019006466
16	0.05	402	402	586	587	0.19938650306748465	1.0	0.666886281683792
17	0.05	402	402	589	604	0.2099391480730223	1.0	0.6662362163471917
18	0.05	402	402	627	549	0.20987654320987653	1.0	0.6768365144593194
19	0.05	402	402	648	541	0.20710659898477157	1.0	0.6622941606910365
20	0.05	402	402	616	523	0.19392033542976939	1.0	0.6653795136604065
21	0.05	402	402	591	570	0.21063607924921793	1.0	0.6788471036629472
22	0.05	402	402	575	544	0.21895424836601307	1.0	0.6980335795907605
23	0.05	402	402	623	550	0.19938650306748465	1.0	0.6769854847810352
24	0.05	402	402	571	565	0.20084566596194503	1.0	0.6715333092946076
25	0.05	402	402	591	609	0.21212121212121213	1.0	0.6578453319240959
26	0.05	402	402	648	546	0.2012072434607646	1.0	0.6485812777198574
27	0.05	402	402	625	544	0.21265560165975103	1.0	0.6411861318442077
28	0.05	402	402	589	632	0.20414201183431951	1.0	0.6660706982690283
29	0.05	402	402	560	629	0.20466058763931105	1.0	0.6767672223162404
30	0.05	402	402	567	561	0.2168284789644013	1.0	0.7003317031723354
31	0.05	402	402	571	603	0.21030927835051547	1.0	0.6662808478184481
32	0.05	402	402	639	558	0.20422535211267606	1.0	0.6691560579940663
33	0.05	402	402	648	543	0.1981891348088531	1.0	0.6841590835236947
34	0.05	402	402	594	573	0.2080745341614907	1.0	0.6772220181587552
35	0.05	402	402	617	514	0.21482277121374865	1.0	0.6882095547866106
36	0.05	402	402	575	600	0.211340206185567	1.0	0.6826611269413101
37	0.05	402	402	652	532	0.20816326530612245	1.0	0.6692624688284071
38	0.05	402	402	562	586	0.20842105263157895	1.0	0.6784810657804956
39	0.05	402	402	596	603	0.20745216515609266	0.9951456310679612	0.660354309517426
40	0.05	402	402	590	578	0.2066115702479339	1.0	0.6671086581828272
41	0.05	402	402	582	596	0.21318228630278063	1.0	0.6741966181035747
42	0.05	402	402	603	495	0.2159468438538206	0.9948717948717949	0.6876116107283067
43	0.05	402	402	542	591	0.20788912579957355	1.0	0.6671383492851425
44	0.05	402	402	608	600	0.20679320679320679	0.9951690821256038	0.6633225150145959
45	0.05	402	402	592	520	0.20738327904451684	1.0	0.6725804568972824
46	0.05	402	402	579	564	0.1968586387434555	1.0	0.6788993193665241
47	0.05	402	402	567	537	0.19093851132686085	0.9943502824858758	0.6795805236668557
48	0.05	402	402	555	656	0.2061752988047809	0.9951690821256038	0.6542081498366765
49	0.05	402	402	592	584	0.22118380062305296	1.0	0.6902054337300266
50	0.05	402	402	593	534	0.2131324004305705	1.0	0.68566944688663
