evidence_group	path	bytes	sha256
analysis_table	results/ted_v1_submission/build_record.json	443	1a92fe2a050889827562e7975b40286e2e5d76446b65ec3a05c919b3a1d80c68
analysis_table	results/ted_v1_submission/evidence_axis_legacy_crosswalk.tsv	2001	8598a70735eea98af43134720f4c8a09dd3179dfec9c76c208ee94cec68947f4
manifest	results/ted_v1_submission/figure_manifest.tsv	1769	a904590c175f5587ca9e1594513349c8ac3338aef41140e3bd9bbd16a79a90d4
figure_source_data	results/ted_v1_submission/figure_source_data/figure1_problem_definition.tsv	1165	3802b898f1b776caa8c828fa5e3b4eff66ad8d4eb4e308ebbf91671a33561436
figure_source_data	results/ted_v1_submission/figure_source_data/figure2_split_and_leakage_audit.tsv	367	4d3dd4db683da2104800c0da1297cec6b3e0a201698638a4606238934f01674f
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_accuracy_risk_pareto.tsv	235	80e13a5429d915f55ea2b12330b623d7388be8e53dc82a496c89fed6b95ff458
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_adaptive_window_multiplicity.tsv	7650	18c78b9b5e2c280b10a3d9ea94588cec382b25bae27d23e0832df2b50107aa2e
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_confounded_signal_calibration.tsv	5102	8272b01720e49f3538e8aa1fd979271c0106ad75472034ce3f533c2df4b3545a
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_current_task_audit_predictions.tsv	31237	de6aa7a2b4990bf00d8ce72a2b99f243e8b34975492e8affb37a674e72dab229
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_current_task_metrics.tsv	1443	209a5ff16df2c23101512bcc0b197611e2aa0d5244901589646bd6510da87f4c
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_factorized_full_ted_calls.tsv	124305	72c3f7f245a9b091b09cc81c82356b177f1813154141515c9e484bacfbc3d8a9
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_factorized_truth.tsv	62932	5f2c6e73f8574534c4b8d19c311960e8cb0e2aee6bf9c343d4e41c2bdf2b1dc1
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_fdr_configurations.tsv	5087	b7c8096be84ec26545d8113b8cf5f2d15a19a1381d1014f43d3a1e50e8a5a22e
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_fdr_summary.tsv	679	0ef2db1a17ac08afd707229f841dd13663ff4c4e737f6035a228de4179b716b1
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_gate_ablation.tsv	1805	749c7732cd701e2b2fc4450dbfbda4ec40b8ad3bc60f89b54f0c2dbc164409eb
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_paired_deltas.tsv	420	c854e92aacab5f1b4e89afd19ca05a7f4e412a027f8ef9714d04189551a5ff70
figure_source_data	results/ted_v1_submission/figure_source_data/figure3_reason_code_confusion.tsv	280	82000a52d7ce4be1d26f050972d6718db0ae94616c644ffa29d1913330ee8c50
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_real_data_upstream_sensitivity.tsv	2791	6ffe5de34b2aa2da074a72016ef368f4f25daeb752aeee341f5c971fc4ea0de3
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_scaling.tsv	1403	8f8322b712a355fcfdac7f5d0173ea89c1887345578b4df7a6e5ffc3887d06d3
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_upstream_sensitivity.tsv	1564	3831cd380b634e0983ff4f1bf2310d64e1e000931a49f6c6ff8ba394a05c434b
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_zscape_repeated_20pct_holdout.tsv	261	7a61070ec0a3d6708a236e76f1636603f13f73bb668f6117b02a82b493dad5f0
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_zscape_split_half.tsv	265	81ff5b75b93f00f3a27dd14ee860a416a6ab70582265c2b1459a9596b8ee5a70
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_zscape_stability.tsv	155	d9b3963c849a03617005b7eebecc5fda89c97840b38dcbf32fb684900faa51e3
